Kaia;Wenda;7;Base;Inactivo;18.95;52.19;31.05;40.93;4.93;-9.96;Cavaliers;Iran, Islamic Republic Of
Codie;Ashely;43;Escolta;Activo;5.13;85.94;15.13;39.9;-8.43;3.99;Wizards;Gibraltar
Ofilia;Ulphia;40;Base;Activo;32.53;23.64;16.2;57.5;-7.21;10.16;Pistons;Puerto Rico
Brana;Schonfeld;17;Base;Inactivo;7.62;27.42;35.96;68.92;0.5;-3.72;Knicks;Brunei Darussalam
Gilda;Berne;92;Base;Inactivo;8.33;72.44;20.34;35.26;6.67;8.25;Timberwolves;Cook Islands
Heddie;August;40;Escolta;Inactivo;28.67;16.21;33.38;44;7.45;0.82;Lakers;New Zealand
Cacilie;Burkle;79;Alero;Activo;15.11;11.4;10.52;37.94;-7.54;-6.4;Lakers;Japan
Keelia;Suzetta;10;Base;Inactivo;30.56;38.53;18.91;5.55;8.92;7.73;Magic;Libyan Arab Jamahiriya
Penelopa;Orlene;51;Ala Pivot;Inactivo;21.06;29.7;27.77;56.81;5.45;-7.78;Magic;South Georgia and the South Sandwich Islands
Perry;Ezar;34;Alero;Activo;21.5;73.98;30.87;8.08;5.48;-9.6;Hornets;Guam
Fernande;Sherfield;68;Pivot;Activo;31.08;76.35;22.29;39.37;-4.55;0.16;Heat;Georgia
Kassey;Cloris;58;Ala Pivot;Activo;31.82;21.93;25.36;26.5;11;-4.8;Mavericks;Russian Federation
Candy;Ferino;63;Ala Pivot;Inactivo;4.17;81.82;32.94;61.15;10.96;8.73;Nets;Hungary
Adriana;Sperling;62;Base;Activo;6.23;24.1;30.21;70.8;8.03;1.67;76ers;Zimbabwe
Kellen;Burkle;76;Alero;Inactivo;4;92.18;20.64;29.21;7.63;-9.49;Jazz;Belgium
Karlee;Baylor;66;Ala Pivot;Activo;18.46;76.19;28.32;22.45;4.03;-0.64;Wizards;Palestinian Territory, Occupied
Gwenneth;Stav;27;Base;Inactivo;18.46;72.2;21.32;45.02;-9.8;0.26;Magic;Austria
Evaleen;Ahab;54;Alero;Inactivo;25.52;69.93;31.46;6.46;-8.12;1.15;Grizzlies;Papua New Guinea
Cam;Meli;24;Alero;Activo;6.36;60.96;19.1;73.28;10.85;-6.66;Hornets;Guyana
Bernardine;Lunsford;85;Escolta;Activo;2.09;14.31;30.55;69.98;5.92;-5.43;Bulls;Germany
Clarice;Stacy;77;Alero;Inactivo;30.97;24.15;22.95;78.53;-0.83;6.58;Timberwolves;Jordan
Kathy;Cassius;44;Pivot;Inactivo;31.07;95.22;20.48;34.32;-4.47;-0.07;Grizzlies;Syrian Arab Republic
Nollie;Ilka;10;Base;Inactivo;22.7;27.51;32.72;37.51;3.3;-5.4;Timberwolves;Micronesia, Federated States of
Netty;Yerkovich;43;Base;Activo;38.81;10.6;23.02;58.48;-4.41;10.91;Pelicans;Falkland Islands (Malvinas)
Gwyneth;Thilda;98;Alero;Activo;19.49;45.55;31.98;78.76;9.26;7.46;Suns;Cook Islands
Leeanne;Riva;66;Escolta;Inactivo;21.46;90.24;6.21;46.24;-0.14;-1.9;Celtics;Latvia
Gwyneth;Alrich;16;Escolta;Inactivo;19.77;45.75;35.74;29.25;9.33;0.66;Pelicans;Jamaica
Dennie;Rona;21;Pivot;Inactivo;37.93;73.25;14.97;33.88;4.63;-4.09;Spurs;Turks and Caicos Islands
Yolane;Lymann;35;Base;Activo;35.38;13.38;5.55;18.25;3.18;1.72;76ers;Singapore
Genevra;Cressida;52;Base;Activo;16.33;66.92;28.41;20.82;9.1;2;Trail Blazers;Timor-Leste
Almeta;Diogenes;78;Escolta;Inactivo;21.5;53.04;10.51;40.86;0.72;-0.87;Wizards;Bahamas
Clarice;Sherrie;20;Base;Activo;38.53;80.95;9.68;62.59;8.89;9.39;Knicks;Lesotho
Moyna;Hoenack;20;Escolta;Activo;35.98;16.05;20;26.3;-8.53;-1.89;Timberwolves;Qatar
Corly;Natica;82;Escolta;Activo;7.4;45.04;12.81;41.32;7.71;0.14;Hornets;Bosnia and Herzegovina
Anestassia;Elo;38;Escolta;Activo;12.7;50.68;6.03;55.85;-0.57;-8.89;Rockets;Tuvalu
Julieta;Shuler;78;Escolta;Activo;34.8;90.98;11.66;7.09;10.02;-8.53;Mavericks;"Korea, Democratic People\"S Republic of"
Max;Hermes;77;Alero;Activo;20.79;94.56;21.31;66.3;9.09;4.15;Pelicans;Mayotte
Gaylene;Alfons;49;Alero;Activo;11.22;83.95;6.39;8.93;2.09;-8.77;Grizzlies;Chile
Viviene;Weaks;21;Escolta;Activo;38.15;74.73;13.31;44.32;-8.87;-1.12;Timberwolves;Nauru
Leona;Khorma;67;Pivot;Inactivo;15.93;68.65;23.35;4.93;-9.57;-8.72;Cavaliers;Greece
Rozele;Lenny;85;Base;Activo;7.63;20.23;27.92;36.64;-4.24;5.44;Kings;Viet Nam
Henriette;Palocz;10;Alero;Activo;27.41;26.98;30.3;50.9;2.01;0.37;Rockets;New Zealand
Ileana;Fry;70;Ala Pivot;Inactivo;40.8;33.18;20.04;42.62;0.66;6.47;Cavaliers;South Africa
Jaime;My;51;Base;Activo;31.3;62.51;22;10.6;3.51;5.68;Hornets;Slovenia
Nanete;McCutcheon;88;Escolta;Inactivo;10.69;44.47;23.42;63.24;-6.52;10.69;Timberwolves;Brunei Darussalam
Cacilie;Joeann;75;Pivot;Activo;17.87;56.09;13.27;7.36;-4.15;-7.17;Clippers;Macedonia, The Former Yugoslav Republic of
Antonietta;Rhu;22;Pivot;Activo;4.14;10.71;18.9;57.13;-7.82;-2.53;Clippers;RWANDA
Eve;Cath;51;Ala Pivot;Inactivo;38.16;43.28;26.83;9.35;-8.91;-5.21;Nuggets;Congo
Myrtice;Sheng;55;Pivot;Inactivo;6.24;62.64;35.15;53.48;1.67;-2.31;Pistons;Malaysia
