Celene;Laverne;73;Ala Pivot;Inactivo;8.86;69.38;29.52;65.43;-6.29;-6.52;Hawks;French Southern Territories
Babita;Oriana;21;Ala Pivot;Inactivo;6.29;67.78;34.16;33.13;4.8;6.1;Heat;Samoa
Ethel;Breed;6;Base;Inactivo;3.31;69.29;17.94;18.02;-9.63;10.62;Bulls;Syrian Arab Republic
Gloria;Dielu;85;Base;Inactivo;36.35;95.12;10.17;68.83;-1.77;4.26;Pelicans;Syrian Arab Republic
Marita;Codding;67;Ala Pivot;Inactivo;28.09;87.1;13.97;62.13;1.17;-7.49;Hornets;Panama
Talya;Libna;65;Alero;Inactivo;29.02;79;29.8;52.16;-9.78;7.12;Wizards;Mauritius
Etta;Jehu;31;Escolta;Inactivo;38.99;28.96;28.27;79.05;8.17;8.71;Wizards;Benin
Georgina;Flita;1;Alero;Inactivo;2.52;50.95;31;58.3;10.6;-1.16;Wizards;Pakistan
Henriette;Chem;77;Base;Activo;40.64;41.92;30.28;25.4;7.17;-2;Celtics;Iraq
Carlie;Sancho;53;Pivot;Activo;2.76;91.78;24.46;22.61;9.45;-0.21;Lakers;Vanuatu
Fanchon;Buckler;14;Ala Pivot;Inactivo;13.65;52.58;12.4;66.07;0.82;-7.33;Grizzlies;Syrian Arab Republic
Joane;Infield;43;Ala Pivot;Inactivo;34.96;77.85;9.4;70.98;-4.15;-4.61;Jazz;Cuba
Rozele;Grobe;31;Alero;Activo;27.84;32.93;9.3;45.94;-9.68;-9.11;Timberwolves;Paraguay
Sam;Lucienne;4;Pivot;Inactivo;39.6;32.34;11.95;13.34;5.1;-6.66;Suns;Cuba
Frances;Bakerman;7;Base;Activo;8.96;85.93;20.2;38.74;5.62;-2.67;Wizards;Cyprus
Mellicent;Monk;22;Pivot;Activo;35.83;48.34;15.22;51.86;5.01;5.88;Grizzlies;Wallis and Futuna
Calla;Keily;6;Escolta;Inactivo;11.35;89.15;5.85;41.57;3.17;3.83;Thunder;Pitcairn
Camile;Tomasina;14;Alero;Activo;5.15;42.29;9.39;58.11;-6.12;-2.61;Nuggets;Gabon
Drucie;Kravits;32;Ala Pivot;Inactivo;38.53;72.98;24.35;36.09;-2.64;8.88;Knicks;Pakistan
Feliza;Alrich;46;Ala Pivot;Activo;38.76;76.79;31.65;1.43;0.2;10.74;Kings;Senegal
Bobinette;Nore;81;Escolta;Inactivo;24.34;12.1;15.94;55.85;5.82;-9.43;Jazz;Croatia
Nataline;Autrey;42;Escolta;Inactivo;16.68;23.94;23.46;76.78;4.39;-8.93;Pistons;Mauritius
Sabina;Mehalek;54;Ala Pivot;Activo;5.72;70.11;33.65;10.8;-2.8;-3.06;Hornets;Viet Nam
Diena;Frodi;20;Alero;Inactivo;29.2;90.56;8.78;49.38;-7.5;-5.31;Grizzlies;Yemen
Deloria;Lamoree;61;Pivot;Activo;17.68;71.52;14.82;15.7;-2.81;-4.23;Warriors;Cambodia
Aurore;Beniamino;29;Base;Inactivo;39.03;11.38;28.71;60.61;6.18;-3.59;Knicks;Saint Lucia
Margette;Rhu;71;Alero;Inactivo;31.59;95.96;29.47;35.74;3.04;2.73;Cavaliers;Morocco
Britni;Sharl;21;Alero;Inactivo;40.58;25.79;31.09;11.85;1.03;-4.95;Spurs;Marshall Islands
Janeczka;Morrill;34;Alero;Inactivo;22.7;20.08;28.15;61.89;4.89;-9.65;Trail Blazers;Equatorial Guinea
Heddie;Buffum;2;Base;Activo;23.98;36.46;24.64;6.41;1.06;10.63;Hawks;AndorrA
Valeda;Mike;54;Alero;Inactivo;9.1;38.09;34.09;25.63;-4.59;-0.7;Raptors;Isle of Man
Beth;Alice;23;Pivot;Activo;7.02;21.37;32.95;13.71;-4.13;-1.84;Nuggets;Afghanistan
Sidoney;Rocray;99;Pivot;Activo;18.51;26.46;28.76;48.09;-8.17;-9.43;Knicks;Belize
Claresta;Gibbeon;8;Pivot;Activo;32.24;24.84;19.62;21.18;-9.19;10.6;Nets;Iraq
Susette;Jalbert;18;Base;Activo;20.93;21.19;20.87;78.26;-0.81;-9.33;Trail Blazers;Sudan
Kary;Lasley;42;Ala Pivot;Inactivo;39.89;78.96;8.15;77.03;-4.55;-0.92;Kings;Greece
Kalina;Ahab;88;Escolta;Inactivo;34.47;74.49;30.35;46.18;-2.67;-8.78;Celtics;Pakistan
Eve;Tice;4;Ala Pivot;Activo;8.41;54.34;34.45;39.26;0.11;-6.16;Heat;Tuvalu
Mureil;Terrence;10;Ala Pivot;Activo;17.09;74.78;35.54;18.54;9.87;9.54;Lakers;Macedonia, The Former Yugoslav Republic of
Annecorinne;Stoller;14;Pivot;Inactivo;10.2;43.26;10.39;28.75;3.87;1;Hornets;New Zealand
Nataline;Charmine;95;Base;Inactivo;5.2;55.02;21.47;26.63;1.11;-0.75;Kings;Albania
Gale;Pitt;78;Ala Pivot;Inactivo;20.89;39.53;27.85;22.65;2.52;-5.28;76ers;Antarctica
Stephanie;Madaih;74;Base;Inactivo;15.27;70.45;7.93;68.88;4.28;-5.73;Hornets;Nauru
Mamie;Magnolia;54;Ala Pivot;Activo;24.53;67.83;35.29;19.85;-3.25;-8.42;Cavaliers;Greece
Lucille;Hutchison;83;Pivot;Inactivo;18.19;47.38;21.59;51.91;7.1;5;Kings;Virgin Islands, British
Sheree;Schroth;27;Ala Pivot;Inactivo;29.83;22.8;23.18;21.71;-0.56;9.15;Bulls;Northern Mariana Islands
Patricia;Wilkinson;38;Ala Pivot;Activo;21.98;81.52;14.34;72.09;-5.91;-6.76;Grizzlies;Mexico
Goldie;Bertold;62;Pivot;Activo;40.72;75.72;11.25;37.76;-0.98;-9.96;Pacers;American Samoa
Dyann;Hebner;4;Alero;Activo;8.54;66.36;8.4;50.58;-8.84;1.83;76ers;Albania
Di;Adlare;94;Base;Activo;18.44;23.15;24.14;22.57;-5.26;8.96;Hornets;Nigeria
Johna;Ventre;22;Base;Inactivo;8.16;84.1;35.86;67.83;-7.05;0.88;76ers;Canada
Quintina;Annice;64;Base;Inactivo;23.38;49.48;30.46;30.56;10.56;-1.75;Jazz;Western Sahara
Laure;MacIntosh;44;Pivot;Activo;36.77;70.38;35.61;2.21;-7.49;1.89;Trail Blazers;Burkina Faso
Katleen;Schwejda;92;Alero;Activo;17.04;33.92;11.34;54.88;3.67;-8.59;Nuggets;Turkmenistan
Cindelyn;Alexandr;41;Base;Inactivo;11.48;53.89;31.7;74.93;2.41;6.97;Spurs;Cameroon
