Jacquetta;Phaidra;74;Pivot;Inactivo;39.24;62.17;7.14;76.73;2.44;1.54;Mavericks;Chile
Belva;Moina;32;Pivot;Inactivo;25.95;17.63;5.44;41.69;-5.35;-9.03;Timberwolves;Seychelles
Dulce;Korey;13;Escolta;Inactivo;3.19;78.13;7.65;80.54;-9.43;-2.4;Nuggets;Mayotte
Jean;Randene;69;Escolta;Activo;6.56;16.54;13.09;40.76;10.63;-2.15;Magic;Ethiopia
Cherrita;Bryna;27;Pivot;Inactivo;21.69;15.1;21.26;33.74;4.93;-7.3;Rockets;Latvia
Concettina;Gibbeon;96;Escolta;Activo;35.28;26.96;9.85;22.77;3.14;4.16;Nets;Somalia
Katharina;Pierette;70;Alero;Inactivo;30.18;51.55;21.68;60.56;-6.73;10.89;Trail Blazers;Jordan
Lulita;Anderea;27;Alero;Inactivo;4.65;32.09;10.59;72.56;-2.88;-8.92;Spurs;Ireland
Brietta;Lalitta;95;Alero;Activo;3.56;58.72;16.63;72.16;-6.97;3.32;Wizards;Finland
Cathyleen;Kermit;81;Pivot;Activo;25.59;23.87;11.61;33.09;-7.79;3.41;Mavericks;Malta
Ariela;Eno;58;Base;Activo;12.57;75.37;16.34;8.98;1.41;-1.47;Spurs;Australia
Diena;Zitvaa;51;Base;Inactivo;13.05;79.95;32.14;66.65;-8.13;6.1;Clippers;Honduras
June;Marsden;16;Ala Pivot;Inactivo;13.89;86.89;32.01;11.92;-0.07;4.34;Hawks;Timor-Leste
Angela;Suk;11;Alero;Inactivo;2.93;64.74;32.52;61.15;-1.13;2.83;Heat;Niue
Zsa Zsa;Atonsah;23;Ala Pivot;Inactivo;31.11;81.02;8.67;17.91;4.45;9.6;Pelicans;Equatorial Guinea
Norine;Marsden;80;Base;Activo;40.83;93.22;18.96;62.11;0.63;-2.4;Lakers;Italy
Sam;Lindemann;20;Escolta;Activo;4.38;16.31;6.35;80.85;10.8;-0.63;Nuggets;China
Gloria;Joseph;34;Base;Inactivo;12.11;79.35;30.7;9.13;6.55;6.42;Raptors;United States Minor Outlying Islands
Grier;Bettine;29;Ala Pivot;Inactivo;32.07;83.59;16.51;77.94;-6.67;-3.34;Suns;Philippines
Farrah;Dearborn;43;Escolta;Activo;7.91;16.89;29.97;74.76;6.89;0.61;Cavaliers;Montserrat
Philis;Myrilla;9;Alero;Activo;38.06;85.14;30.72;59.73;2.99;-2.67;76ers;Belgium
Cassondra;Ehrman;81;Alero;Inactivo;26.72;25.3;14.57;41.92;-2.94;-4.2;Hornets;Somalia
Emylee;Torray;18;Escolta;Activo;38.42;66.26;27.61;44.74;0.98;2.93;Nuggets;Bahamas
Sadie;Vanni;19;Ala Pivot;Activo;40.22;74.73;20.36;46.46;-1.84;0.33;Rockets;Nauru
Cyndie;Loleta;13;Alero;Activo;15.79;24.86;14.6;20.79;-5.05;-5.73;Kings;Ecuador
Tressa;Berriman;6;Ala Pivot;Activo;40.48;27.61;9.72;40.86;0.18;-7.54;Nuggets;Heard Island and Mcdonald Islands
Deloria;Remmer;13;Alero;Inactivo;10.48;70.34;7.78;43.71;9.91;0.63;Raptors;Tanzania, United Republic of
Jere;Posner;56;Escolta;Activo;26.06;75.35;18.58;61.04;-6.99;10.53;Warriors;Russian Federation
Mignon;Lutero;46;Alero;Inactivo;28.66;43.66;26.36;7.34;9.21;5.35;Wizards;French Southern Territories
Darci;Faso;24;Escolta;Activo;8.58;60.32;26.71;52.08;-7.76;-0.02;Knicks;Cuba
Cordi;Phaidra;13;Pivot;Activo;29.09;45.97;6.58;22.13;-7.86;0.7;Mavericks;Botswana
Elmira;Pierette;10;Pivot;Inactivo;36.28;61.45;33.44;78.16;10.76;3.97;Spurs;Armenia
Elmira;Joeann;83;Ala Pivot;Activo;9.98;63.51;31;80.64;-2.9;0.05;Suns;Slovakia
Tressa;Blake;40;Ala Pivot;Inactivo;34.5;59.63;27.51;50.62;5.71;-0.34;Celtics;Saint Helena
Jacenta;Sisile;81;Alero;Inactivo;2.31;44.15;14.61;53.89;-4.04;-3.73;Spurs;Kazakhstan
Celene;Tippets;23;Pivot;Inactivo;19.7;12.64;13.63;73.9;-1.24;6.2;Heat;Mexico
Zaria;Francene;85;Alero;Inactivo;35.73;44.24;23.4;17.72;0.95;-3.84;Jazz;Virgin Islands, U.S.
Tiffie;Melleta;64;Pivot;Inactivo;3.09;45.47;22.56;30.63;1.79;-2.92;Pelicans;Micronesia, Federated States of
Nerta;Valerio;16;Escolta;Activo;22.16;62.62;23.02;15.73;-1.97;-9.88;Mavericks;British Indian Ocean Territory
Latisha;Pozzy;22;Escolta;Inactivo;11.32;79.03;11.46;72.95;-1.53;2.23;Jazz;Togo
Alexine;Reinke;31;Alero;Activo;7.33;13.03;13.33;8.51;5.36;-8.37;Pelicans;Eritrea
Kamilah;Egbert;27;Escolta;Inactivo;17.14;95.69;28.69;77.04;-6.87;10.23;Pistons;Czech Republic
Leanna;Mozelle;91;Escolta;Inactivo;38.1;29.77;6.07;13.57;-0.37;9.52;Cavaliers;Malawi
Eugine;Schroth;47;Ala Pivot;Activo;24.16;94.71;25.55;3.81;2.94;1.48;Timberwolves;Faroe Islands
Adele;Craggie;20;Pivot;Activo;33.86;69.26;24.4;64.23;-0.18;9.38;Trail Blazers;Uganda
Kirbee;Raychel;72;Ala Pivot;Inactivo;17.31;35.88;12.43;20.85;-4.96;-6.52;Wizards;Switzerland
