Sissy;Mozelle;31;Escolta;Inactivo;16.74;55.07;14.58;70.19;-1.04;10.49;Thunder;Macao
Bernie;Stephie;89;Base;Inactivo;24.24;25.4;25.56;41.05;-8.82;7.77;Clippers;Holy See (Vatican City State)
Andree;Erskine;74;Ala Pivot;Inactivo;34.69;54.34;7.75;7.66;0.66;-5.57;Heat;Saint Vincent and the Grenadines
Cordi;Yusuk;68;Pivot;Inactivo;28.11;48.8;20.02;78.8;-3.59;-7.32;Hawks;Gambia
Bettine;Wadell;84;Ala Pivot;Activo;9.19;62.13;18.8;68.78;3.8;7.76;Wizards;Mexico
Britte;Marden;32;Escolta;Activo;22.93;55.58;16.56;2.93;4.42;2.95;Kings;Cook Islands
Estell;Skurnik;7;Base;Inactivo;37.24;48.02;26.12;15.5;0.11;7.32;Thunder;Swaziland
Elmira;Fillbert;30;Pivot;Activo;8.44;13.43;34.65;18.54;5.66;8.83;Heat;Macao
Molli;Delp;3;Ala Pivot;Activo;38.94;10.33;18.14;51.24;0.89;-1.07;Celtics;Ethiopia
Asia;Gahl;1;Base;Activo;40.65;52.73;19.89;36.85;8.18;-1.26;Heat;Ghana
Gerrie;Ezar;44;Escolta;Activo;34.97;16.52;22.05;25.7;-5.22;10.04;Raptors;Zambia
Caressa;Blisse;5;Pivot;Inactivo;37.41;69.55;15.56;9.52;10.9;-3.5;Wizards;Brazil
Zaria;Jacqui;90;Ala Pivot;Inactivo;30.39;15.24;24.57;34.8;-4.23;-6.42;Pistons;Åland Islands
Inga;Colleen;1;Base;Inactivo;38.35;94.12;25.05;27.28;-2.01;3.33;Grizzlies;Georgia
Althea;Chem;46;Pivot;Activo;13.82;81.26;7.13;38.67;-4.95;6.44;Magic;Gibraltar
Lulita;Ilka;32;Alero;Inactivo;23.23;30.07;8.33;24.1;2.79;-6.92;Spurs;Bermuda
Riannon;Raychel;57;Escolta;Inactivo;24.15;48.05;18.87;1.58;8.95;-1.71;Clippers;Namibia
Sam;Arne;59;Base;Inactivo;35.57;85;20.09;3.61;-9.49;-7.94;Kings;Bermuda
Sara-Ann;Gamaliel;11;Base;Inactivo;40.71;20.06;24.07;72.64;7.89;9.18;Hornets;Falkland Islands (Malvinas)
Chloris;Dichy;45;Ala Pivot;Activo;18.38;81.78;12.06;26.7;6.69;-9.59;Spurs;Falkland Islands (Malvinas)
Sallie;Persse;40;Base;Inactivo;2.77;82.88;16.9;56.42;-2.52;8.25;Kings;Puerto Rico
Caressa;Kress;68;Ala Pivot;Activo;33.55;81.94;24.03;22.19;1.16;6.12;Celtics;Venezuela
Lauryn;Bigner;16;Ala Pivot;Activo;17.04;62.68;5.12;17.22;9.75;5.46;Kings;Bahamas
Amelia;Arvo;61;Base;Inactivo;27.86;70.19;30.8;29.29;9.81;1.79;Nets;Åland Islands
Charlena;Norrie;18;Pivot;Inactivo;9.11;49.17;6.22;74.83;-9.53;-3.91;Bucks;Haiti
Marita;Jefferey;46;Ala Pivot;Activo;21.77;86.65;11.26;69.31;1.96;-8.41;Magic;Micronesia, Federated States of
Jaclyn;Melleta;22;Ala Pivot;Inactivo;18.36;12.62;18.41;73.51;-3.5;9.17;Hornets;Lithuania
Corina;Colleen;97;Pivot;Activo;16.02;78.64;10.49;9.09;8.65;4.13;Bulls;Palestinian Territory, Occupied
Ulrike;Malanie;18;Base;Activo;14.76;26.2;33.06;29.93;10.34;7;Heat;AndorrA
Loree;Margret;81;Pivot;Activo;4.88;19.14;32.79;70.75;4.15;6.8;Hornets;Kyrgyzstan
Cathyleen;Raama;98;Alero;Inactivo;18.27;38.13;33.27;40.64;-9.41;8.73;Spurs;Sweden
Trudie;Winthorpe;69;Ala Pivot;Activo;19.78;52.67;8.09;30.52;-6.63;-1.01;Rockets;Paraguay
Tiffie;Noelyn;88;Ala Pivot;Activo;13.23;60.23;27.92;3.21;-2.95;6.44;Cavaliers;Western Sahara
Mariele;Syd;90;Pivot;Inactivo;9.85;50.31;7.97;65.76;-0.71;6.44;Trail Blazers;Falkland Islands (Malvinas)
Ericka;Seumas;44;Alero;Activo;23.9;85.89;32.79;74.19;4.56;-1.72;Lakers;Morocco
Ekaterina;Maples;65;Base;Inactivo;18.74;15.39;35.76;77.52;-8.39;8.04;Rockets;Christmas Island
Kristina;Wu;97;Alero;Activo;28.55;79.93;5.72;27.89;-3.67;6.59;Grizzlies;Puerto Rico
Angelique;Curren;31;Base;Inactivo;2.01;70.6;7.61;78.29;3.08;4.85;Warriors;Paraguay
Randa;Boycey;55;Pivot;Activo;21.65;52.57;28.7;59.29;-0.78;2.76;Lakers;Antarctica
Georgetta;Bahr;46;Ala Pivot;Activo;27.29;30.66;33.01;38.35;0.46;0.3;Pacers;Congo, The Democratic Republic of the
Alia;Grobe;80;Escolta;Inactivo;35.99;24.59;26.17;52.18;-3.02;10.43;Rockets;Bolivia
Lenna;Jerold;54;Escolta;Inactivo;13.61;86.69;11.63;73.07;10.63;10.68;76ers;Palau
Nickie;Bates;59;Alero;Activo;20.33;20.87;18.26;56.04;-8.3;3.85;Timberwolves;Anguilla
Alie;Kristi;65;Escolta;Inactivo;37.83;47.73;34.39;34.04;2.68;3.88;Suns;Croatia
Christian;Jalbert;92;Pivot;Activo;27.28;95.39;21.37;52.48;3.82;-6.23;Spurs;Monaco
Elie;Egbert;12;Ala Pivot;Inactivo;14.3;18.67;21.48;49.1;6.21;-3.55;Rockets;Kiribati
Clo;Chauncey;14;Alero;Activo;6.4;44.67;20.84;22.94;1.49;1.24;Cavaliers;Kiribati
