Tonia;Shirberg;23;Pivot;Activo;9.3;52.48;29.6;41.6;-2.01;8.89;Suns;Reunion
Zondra;Alejoa;87;Alero;Activo;6.78;15.2;15.91;41.68;8.7;-5.52;Grizzlies;Vanuatu
Siana;Podvin;77;Escolta;Activo;14.69;74.87;23.44;63.33;-9.11;-6.65;Lakers;South Africa
Sara-Ann;Berriman;23;Base;Inactivo;39.8;30.18;6.04;5.95;3.04;2.59;Trail Blazers;Eritrea
Nyssa;Darian;24;Alero;Inactivo;17.27;13.74;11.07;33.65;9.47;4.78;Hornets;Malta
Arabel;Orpah;44;Base;Activo;16.02;49.75;7.26;30.59;-8.64;-1.53;Mavericks;Barbados
Amelia;Buffum;55;Escolta;Inactivo;39.39;11.56;13.67;22.1;0.01;0.93;Hawks;Israel
Neila;Simmonds;6;Alero;Inactivo;35.93;76.06;29.24;16.54;3.28;7.73;Nets;Lesotho
Jere;Swigart;8;Ala Pivot;Inactivo;30.97;52.26;15.51;62.61;9.64;6.89;Warriors;Jordan
Di;Giule;59;Ala Pivot;Inactivo;14.87;91.85;32.5;53.57;-3.73;4.62;Raptors;Micronesia, Federated States of
Nollie;Greenwald;9;Escolta;Inactivo;21.87;36.63;33.05;49.22;0.08;-3.93;Pacers;Lithuania
Corly;Egbert;94;Escolta;Inactivo;6.33;29.23;8.21;30.08;-2.66;8.49;Celtics;Central African Republic
Aeriela;Hollingsworth;76;Pivot;Inactivo;24.31;67.83;23.6;34.83;-7.88;-7.26;Magic;Turkey
Annora;Jena;20;Ala Pivot;Activo;21.03;16.35;10.53;20.24;4.95;6.77;76ers;Israel
Gerianna;Hourigan;32;Ala Pivot;Inactivo;26.33;19.25;11.96;27.61;-7.57;-9.19;Wizards;Ukraine
Bernardine;Kinnard;63;Alero;Activo;34.58;75.62;19.38;44.6;6.46;6.14;Pacers;Netherlands
Gusella;Robertson;87;Escolta;Activo;8.93;28.62;15.07;27.84;-4.62;1.17;Grizzlies;Northern Mariana Islands
Pearline;Primalia;42;Alero;Activo;27.79;56.36;12.95;49.05;6.84;-6.35;Celtics;Tanzania, United Republic of
Malina;Jacobah;36;Ala Pivot;Inactivo;2.96;31.31;7.72;36.42;-7.78;4.4;Clippers;Heard Island and Mcdonald Islands
Neila;Waite;12;Pivot;Activo;12.67;59.19;11.19;68.06;-0.98;0.23;Nuggets;Maldives
Melina;Swanhildas;84;Escolta;Inactivo;12.45;80.72;29.95;15.12;-8.26;3.44;Spurs;Grenada
Valli;Stilwell;26;Base;Activo;2.28;43.71;25.37;18.73;5.01;5.78;Cavaliers;Cook Islands
Lorie;Amand;77;Alero;Inactivo;33.07;80.72;24.77;51.5;6.17;2.94;Kings;Dominican Republic
Elbertina;Simmonds;90;Base;Activo;36.45;47.1;31.21;36.49;-5.06;1.84;Timberwolves;Bahrain
Tomasina;Zuzana;31;Pivot;Inactivo;28.54;49.77;19.76;7;8.53;9.74;Mavericks;Croatia
Layla;Erich;61;Alero;Activo;22.04;42.18;15.24;38.1;5.86;-7.5;Magic;Nigeria
Aili;Bach;35;Escolta;Activo;18.56;88.48;24.66;61.55;-5.66;7.5;Timberwolves;Ecuador
Marcelline;Kaja;31;Base;Activo;25.96;40.53;15.49;2.86;-7.92;0.47;Nets;Heard Island and Mcdonald Islands
Johna;Sidonius;94;Escolta;Inactivo;7.82;58.09;7.3;2.84;9.91;-6.88;Warriors;Myanmar
Cathyleen;Diogenes;45;Escolta;Inactivo;3.64;63.31;12.46;51.15;5.84;6.98;Pacers;Cocos (Keeling) Islands
Janey;Nance;88;Base;Activo;12.86;41.17;30.29;8.41;2.9;-1.04;76ers;Isle of Man
Merry;Gibbeon;16;Base;Inactivo;13.47;87.49;29.97;1.16;7.81;-1.29;Nuggets;Virgin Islands, British
Nanete;Wareing;56;Base;Inactivo;34.64;24.28;35.6;3.25;1.07;1.85;Celtics;Russian Federation
Allyce;Hubert;14;Alero;Activo;10.6;53.87;12.33;5.13;-7.78;-8.34;Rockets;Dominican Republic
Ardys;Jobi;37;Pivot;Inactivo;31.22;21.97;30.36;28.79;6.12;-1.28;Raptors;Venezuela
Charmaine;Ranjiv;71;Alero;Activo;18.44;43.5;35.26;63.77;6.15;-1.23;Cavaliers;Lithuania
Elbertina;Bergman;85;Alero;Activo;18.66;54.47;34;40.55;-5.19;-7.67;Bulls;Dominican Republic
Henriette;Holbrook;3;Pivot;Activo;23.42;58.29;5.95;37.29;4.88;-6.54;Rockets;Venezuela
Annabela;Hoban;48;Alero;Activo;32.25;46.79;35.65;48.06;9.02;-6.38;Lakers;Slovenia
Yolane;Margret;20;Base;Inactivo;33.1;61.51;33.37;5.47;4.14;-8.15;Raptors;Lesotho
Nelle;Alarise;80;Ala Pivot;Inactivo;23.79;87.2;31.49;9.01;6.43;-8.83;Pistons;Argentina
Rubie;Campball;95;Pivot;Activo;38.33;69.93;20.07;26.08;4.2;-0.39;Heat;Croatia
Suzette;Schenck;57;Escolta;Inactivo;39.55;18.8;29.99;47.2;-2.61;4;Spurs;Equatorial Guinea
Beverley;O'Neill;5;Pivot;Activo;3.64;60.59;10.55;1.95;-5.58;-4.24;Pacers;Malta
Marleah;Weaks;58;Pivot;Inactivo;33.06;11.77;20.92;62.91;1.06;6.63;Nets;Qatar
Daryl;Eckblad;34;Pivot;Inactivo;35.54;93.55;11.86;64.36;-9.18;5.17;Warriors;Peru
Damaris;Moseley;66;Pivot;Inactivo;27.55;31.24;13.54;36.91;4.76;-8.52;Timberwolves;Mexico
Kamilah;Riordan;3;Escolta;Inactivo;18.61;36.01;6.71;68.67;-3.82;0.38;Celtics;Barbados
Chastity;Judye;58;Pivot;Inactivo;4.17;82.43;26.33;61.72;-2.07;5.26;Raptors;Nicaragua
