Maye;Milde;5;Ala Pivot;Inactivo;21.47;46.29;16.89;20.9;3.44;-7.96;Hornets;Cameroon
Rebeca;Morehouse;1;Escolta;Activo;11.09;72.05;5.63;30.84;10.44;-5.45;Clippers;Papua New Guinea
Heddie;Afton;82;Ala Pivot;Inactivo;13.92;12.71;16.92;68.75;5.89;-8.32;Warriors;Indonesia
Jobi;Raul;1;Base;Inactivo;33.24;69.3;9.02;6.39;2.69;-4.03;Pelicans;Grenada
Violet;Toni;81;Ala Pivot;Activo;3.77;27.2;32.45;67.73;5.48;5.39;Suns;Maldives
Roberta;Chinua;27;Alero;Inactivo;23.97;16.79;33.9;30.52;-0.16;4.32;Kings;"Korea, Democratic People\"S Republic of"
Gretal;Philoo;2;Ala Pivot;Activo;30.83;49.86;34.65;51.11;9.19;10.35;Pelicans;Lebanon
Dari;Wu;98;Base;Inactivo;36.99;24.97;20.31;65.52;-8.43;9.69;Lakers;Lesotho
Reeba;Cherianne;22;Pivot;Activo;2.11;37.55;34.68;61.76;-4.39;9.09;Clippers;Romania
Nyssa;Christal;54;Pivot;Activo;40.17;37.23;13.36;42.65;3.89;-2.82;Heat;Virgin Islands, U.S.
Sean;Reneta;44;Ala Pivot;Activo;6.17;23.02;13.48;30.17;8.33;8.06;Hornets;Tonga
Nadine;Secrest;54;Escolta;Inactivo;5.83;94.53;17.37;36.05;2.38;-1.4;Bucks;Bermuda
Amalie;Kauppi;75;Base;Activo;21.75;66.73;26.35;47.72;1.55;2.57;Rockets;Palestinian Territory, Occupied
Hannis;LaRue;42;Escolta;Inactivo;36.57;11.17;33.68;54.05;7.28;6.29;Knicks;Saudi Arabia
Wanda;Nunci;50;Ala Pivot;Inactivo;32.46;83.14;29.05;7.23;2.46;-7.79;Thunder;Tanzania, United Republic of
Anica;Phi;55;Base;Activo;15.02;86.83;18.33;8.4;-8.93;0.32;Pacers;Isle of Man
Judy;Japeth;39;Pivot;Inactivo;27.67;73.89;16.49;22.98;4.06;-8.26;Jazz;Saudi Arabia
Sheelagh;Wattenberg;53;Ala Pivot;Activo;22.5;78.03;30.98;62.93;-6.26;-5.51;Rockets;Israel
Lizzie;Eckblad;25;Base;Activo;26.49;95.53;13.44;37.17;5.2;-6.24;Lakers;Croatia
Ardys;Leffen;70;Alero;Activo;7.82;11.76;21.8;37.65;3.99;-5.84;Jazz;Niger
Beth;Magdalen;38;Base;Inactivo;14.33;48.31;7.38;36.51;0.14;-0.16;Thunder;Singapore
Catharine;Billye;65;Ala Pivot;Inactivo;18.47;46.37;16.69;51.18;9.88;8.79;Magic;Jersey
Ruthe;Zetta;39;Base;Inactivo;35.19;87.52;19.61;75.12;-5.18;-2.73;Magic;Wallis and Futuna
Vere;Constancy;85;Escolta;Inactivo;16.47;27.51;35.06;35.53;4.62;-0.91;Bulls;Yemen
Livvyy;Kussell;42;Pivot;Activo;24.06;95.32;32.49;54.78;5.2;5.94;Clippers;Chile
Dacia;Martsen;97;Base;Activo;23.82;35.74;5.7;29.55;8.71;-5.56;Knicks;Bosnia and Herzegovina
Jenda;Chem;41;Base;Inactivo;31.08;42.03;20.79;28.69;-8.23;4.24;Clippers;Peru
Gavrielle;Henrie;71;Base;Inactivo;38.03;16.3;27.16;26.93;8.37;4.27;Nuggets;Malaysia
Hope;Barney;89;Alero;Activo;34.3;42.16;17.83;23.63;4.33;-6.16;Lakers;Togo
Etta;Nicoline;48;Base;Activo;21.81;65.79;10.13;74.24;4.1;-6.11;Nets;Bahrain
Lucille;Lewes;85;Ala Pivot;Activo;6.37;27.9;21.78;34.46;10.52;-1.57;Bulls;Jamaica
Maridel;Saint;6;Alero;Activo;40.33;45.75;12.64;69.89;-5.21;6.92;Mavericks;Singapore
Gaylene;Hepsibah;40;Escolta;Inactivo;9.84;19.36;25.87;78.57;-1.87;0.93;Pacers;Norway
Grier;Huggins;75;Base;Activo;27.66;25.68;9.43;35.53;6.93;7.06;Bulls;Malta
Zaria;Campball;22;Escolta;Activo;30.11;38.16;17;20.62;-4.32;8.84;Hawks;Mayotte
Binny;Sisile;40;Base;Inactivo;7.07;36.51;14.71;77.62;0.27;-7.37;Magic;Thailand
Ida;Brenn;70;Escolta;Activo;2.13;24.55;30.39;29.74;10.24;-1.85;Pelicans;New Caledonia
Edyth;Colyer;89;Ala Pivot;Inactivo;15.01;83.63;11.46;70.29;3.38;1.97;Timberwolves;Swaziland
Chandra;Roxanna;61;Ala Pivot;Activo;34.69;61.05;9.37;55.31;-5.71;0.97;Lakers;United Arab Emirates
Silvana;Bettine;35;Alero;Activo;29.03;91.63;16.86;6.62;3;-2.92;Mavericks;Saint Vincent and the Grenadines
Aurore;Fairweather;90;Escolta;Activo;29.18;23.15;5.98;76.12;-1.73;-7.77;Lakers;Russian Federation
Melanie;Bigner;97;Base;Inactivo;19.81;44.4;11.02;75.28;5.95;-9;Wizards;Peru
Florencia;Durante;66;Ala Pivot;Inactivo;9.84;94.87;28.43;8.08;7.08;-7.77;Hawks;Cape Verde
Ilse;Joachim;13;Pivot;Activo;7.77;13.69;23.47;32.09;10.96;2.09;76ers;Nauru
Dyann;Kunin;79;Pivot;Inactivo;5.42;21.92;29.25;41.8;3.46;-0.69;Spurs;Uganda
Carlie;Neva;1;Ala Pivot;Activo;36.39;33.43;31.05;75.1;1.26;9.31;Celtics;Netherlands
Lizzie;Uund;17;Escolta;Inactivo;31.15;13.21;5.27;24.03;-7.34;3.62;Hornets;Malta
Charlena;Giff;97;Base;Activo;38.72;47.77;30.18;28.73;-4.69;-5.55;Heat;Armenia
Elie;Hourigan;3;Alero;Activo;37.82;88.3;25.78;6.29;-3.8;9.2;Timberwolves;Qatar
Raf;Paine;86;Base;Inactivo;31.82;12.93;11.81;18.66;-2.52;5.7;Warriors;Maldives
Cindelyn;Stover;32;Alero;Inactivo;32.46;79.49;33.54;79.94;5.91;0.44;Pelicans;Kiribati
