Yetty;Amadas;26;Escolta;Inactivo;13.7;24.73;9.27;36.16;-2.48;-5.87;Warriors;Taiwan, Province of China
Lizzie;Leifeste;73;Escolta;Inactivo;7.19;37.31;16.95;77.58;-4.81;2.5;Pelicans;Guatemala
Maisey;Colp;71;Base;Activo;17.93;34.11;25.75;58.56;-3.93;7.37;Thunder;Bahamas
Odessa;Amadas;2;Pivot;Activo;10.39;71.37;16.04;70.19;8.89;-9.84;Heat;Malta
Shell;Gemini;78;Alero;Inactivo;11.53;46.34;17.77;18.57;-2.41;-0.44;Pelicans;Czech Republic
Marguerite;Wittie;7;Escolta;Inactivo;40.51;92.11;35.35;79.27;-1.42;4.73;Suns;Djibouti
Celestyna;Zetta;8;Alero;Inactivo;4.78;90.42;21.51;18.27;-9.88;-9.62;Grizzlies;Montserrat
Bertine;Loleta;67;Alero;Inactivo;11.42;77.43;7.95;11.8;10.93;0.68;Raptors;Moldova, Republic of
Minda;Docilla;81;Pivot;Inactivo;27.04;75.35;23.05;49.54;-0.69;9.49;Spurs;Cook Islands
Jan;Barrus;21;Alero;Activo;35.52;75.2;6.84;53.04;0.73;5.77;76ers;Tonga
Maryellen;Sothena;98;Ala Pivot;Inactivo;19.95;73.17;5.98;44.05;7.14;4.91;Pelicans;Isle of Man
Agathe;Hashim;23;Alero;Activo;35.18;58.35;16.09;36.17;-7.16;10.63;Celtics;Guyana
Nonnah;Rheingold;18;Alero;Inactivo;10.46;48.16;31.46;79.26;-5.26;6.8;Kings;Norfolk Island
Ebonee;Marsden;65;Alero;Inactivo;23.02;59.32;30.33;15.05;6.82;-6.94;Pelicans;Latvia
Bobinette;Solitta;42;Escolta;Inactivo;33.95;15.31;6.4;47.11;3.96;2.01;Raptors;Belarus
Arabel;O'Carroll;62;Pivot;Inactivo;30.92;89.45;10.13;80.1;5.61;-8.74;Trail Blazers;Marshall Islands
Keelia;Blake;84;Ala Pivot;Inactivo;29.31;33.52;33.42;63.39;10.64;2.54;Knicks;Mali
Gabi;Kylander;78;Alero;Activo;27.73;42.06;16.17;12.28;8.11;8.42;Bucks;Madagascar
Minda;Junie;12;Pivot;Inactivo;16.09;44.8;27.22;43.59;-4.12;-4.79;Pelicans;Iceland
Gabriellia;Yam;45;Pivot;Inactivo;40.15;24.22;13.33;34.04;2.67;-6.28;Rockets;Libyan Arab Jamahiriya
Jany;Jerold;95;Alero;Activo;8.6;44.84;19.34;79.53;2.19;6.89;Warriors;Uzbekistan
Ezmeralda;Olin;5;Ala Pivot;Activo;24.21;24.57;6.71;17.54;5.55;4.21;Rockets;India
Tonia;Pacorro;48;Ala Pivot;Activo;14.39;34.48;17.84;36.08;6.29;4.61;Warriors;Brazil
Priscilla;Freddi;17;Pivot;Inactivo;5.67;27.6;13.78;71.88;3.63;6.71;Bulls;Bolivia
Shauna;Tryck;83;Ala Pivot;Activo;17.55;53.54;6.56;27.89;-1.53;5.95;76ers;South Africa
Tina;Cristi;39;Escolta;Activo;32.13;12.95;8.31;21.09;-2.55;0.28;Suns;Indonesia
Tomasina;Wyn;95;Ala Pivot;Activo;39.25;90.84;13.33;67.26;-8.65;10.55;Bulls;Austria
Eve;Morrill;93;Ala Pivot;Inactivo;39.24;51.09;18.11;23.98;-5.68;-7.66;Raptors;Saint Kitts and Nevis
Rivalee;Hunfredo;53;Pivot;Activo;23.85;89.89;34.66;79.07;-3.96;-3.35;Spurs;Belgium
Lanna;Justinn;57;Alero;Inactivo;21.06;19.57;18.63;42.6;-6.05;-5.93;Heat;Pitcairn
Iseabal;Bearnard;9;Base;Activo;10.81;38.11;22.09;53.17;2.56;-6.27;Bulls;Canada
Rhoda;Creamer;78;Ala Pivot;Inactivo;38.41;10.51;31.69;42.61;-3.84;8.84;Raptors;Cocos (Keeling) Islands
Gale;Sekofski;92;Escolta;Inactivo;34.6;69.16;21.97;57.77;2.67;3.52;Wizards;Belgium
Kristan;Tarrant;39;Pivot;Inactivo;16.13;95.34;23.06;12.44;0.12;6.89;Hornets;Argentina
Brandise;Kronfeld;5;Alero;Inactivo;22.56;20.93;19.21;69.1;0.76;1.31;Pistons;Guadeloupe
Therine;Hathaway;43;Escolta;Activo;23.94;35.75;31.05;55.29;3.45;-1.75;Clippers;Poland
Dorene;Sikorski;24;Base;Activo;14.94;22.31;17.67;41.71;2.56;10.66;Celtics;Sierra Leone
Concettina;Ciro;72;Escolta;Inactivo;36.15;51.45;13.36;71.72;1.61;10.59;Hornets;Faroe Islands
Linet;Rese;85;Base;Activo;20.84;32.83;28.12;45.16;9.82;9.89;Knicks;Sweden
Kathi;Cohdwell;24;Escolta;Activo;35.74;86.89;15.46;37.93;-5.84;-5.87;Warriors;Syrian Arab Republic
Marika;Reinke;40;Escolta;Activo;20.2;65.8;19.8;52.89;-6.52;-7.21;Bucks;Antigua and Barbuda
Daphne;Korey;4;Ala Pivot;Inactivo;32.08;17.01;30.85;74.63;-3.28;6.54;Knicks;Australia
Mamie;Colyer;38;Pivot;Inactivo;18.89;22.8;28.04;77.06;-7;-7.53;Rockets;Armenia
Clarice;Beniamino;45;Base;Activo;17.74;50.67;17.02;18.19;9.57;-1.28;Spurs;New Caledonia
Letizia;Heisel;71;Escolta;Activo;12.14;69.2;32.44;38.05;-4.13;-1.6;Pelicans;Libyan Arab Jamahiriya
Gisela;Eachern;52;Alero;Inactivo;16.93;12.4;7.58;76.66;2.57;5.23;76ers;Western Sahara
Yolane;Dichy;47;Ala Pivot;Inactivo;37.29;79.1;33.95;79.96;0.67;9.71;Jazz;Malta
Britni;Dorothy;93;Escolta;Inactivo;9.84;43.33;33.42;65.77;2.43;-8.53;Hornets;Bouvet Island
