Blondelle;Moina;66;Base;Activo;32.46;45.05;24.14;23.65;3.58;2.54;Pelicans;United States
Mariann;Elsinore;96;Base;Activo;40.71;67.07;12.71;20.56;1.39;-7.6;Celtics;United Kingdom
Lusa;Ogren;93;Escolta;Inactivo;20.91;39.61;23.95;32.59;7.61;-3.31;Nets;Cayman Islands
Arlina;Kermit;33;Escolta;Activo;35.04;30.83;9.96;68.36;6.01;0.34;Nuggets;Cayman Islands
Arlina;Bergman;43;Alero;Inactivo;5.96;69.1;5.8;42.57;-5;5.04;Thunder;China
Lesly;Bearnard;81;Alero;Activo;5.96;57.74;20.65;76.72;10.38;4.84;Kings;Grenada
Iseabal;Ventre;27;Base;Activo;15.69;71.95;8.66;49.83;-2.35;8.9;Timberwolves;AndorrA
Marguerite;Leonard;44;Pivot;Activo;5.03;78.17;28.32;3.52;-0.73;9.07;Bucks;Mongolia
Alyssa;Bahr;41;Escolta;Inactivo;20.01;43.12;9.54;58.52;1.96;10.32;76ers;Israel
Bettine;Stover;56;Pivot;Activo;18.13;24.35;13.54;75.64;-3.01;-5.79;Mavericks;Saint Kitts and Nevis
Viki;Wilona;30;Ala Pivot;Inactivo;32.85;88.57;25.89;37.66;-9.26;-0.11;Suns;Cape Verde
Codie;Nea;67;Escolta;Activo;32.89;86.73;15.16;42.86;-6.94;-2.13;Wizards;Philippines
Madelle;Genna;49;Base;Activo;20.92;18.69;19.89;16.71;0.08;-0.2;Magic;Bulgaria
Korrie;Alejoa;12;Base;Inactivo;30.22;48.18;28.46;4.68;-0.78;-9.26;Thunder;Haiti
Jsandye;Shields;4;Base;Inactivo;3.06;25.7;6.3;76.77;2.13;3.38;Thunder;Aruba
Nananne;Cherianne;65;Base;Activo;17.12;30.9;25.86;22.65;-5.79;2.17;Jazz;Sierra Leone
Mady;Chobot;73;Ala Pivot;Activo;29.27;79.95;29.87;78.99;5.44;7.95;Mavericks;Viet Nam
Nerta;Aurelio;31;Ala Pivot;Activo;31.53;24.47;10.52;8.68;7.71;5.56;Nets;Bangladesh
Laurene;Niles;96;Pivot;Inactivo;4.83;16.93;10.25;6.58;8.65;1.63;Bulls;Monaco
Bernie;Roarke;93;Base;Activo;18.71;78.66;25.23;64.78;-2.09;-3.33;Hornets;Martinique
Lynea;Brackely;24;Base;Activo;23.77;48.29;25.77;69.83;-7.93;5.54;Pacers;Armenia
Magdalena;Jess;90;Pivot;Activo;31.67;26.41;32.63;67.06;-7.05;2.61;Knicks;Macedonia, The Former Yugoslav Republic of
Nariko;Ciro;22;Ala Pivot;Inactivo;33.16;42.01;8;4.5;6.42;8.31;Clippers;Canada
Thalia;Redmond;27;Base;Inactivo;20.79;67.17;22.01;3.85;-0.95;-8.93;Kings;Dominican Republic
Johna;Amethist;53;Pivot;Inactivo;10.67;38.47;29.51;66.37;2.11;6.81;Bulls;Cameroon
Sandie;Bennie;41;Ala Pivot;Inactivo;27.54;85.31;6.17;27.86;4.52;9.82;Mavericks;Egypt
Kial;Kirbee;91;Pivot;Inactivo;27.23;43.87;13.57;10.54;-0.84;-4.74;Trail Blazers;Montserrat
Celestyna;Claudine;94;Escolta;Inactivo;24.14;65.62;21.36;6.72;-6.5;-4.43;Suns;Tokelau
Kaja;Paton;87;Alero;Activo;7.28;52.06;11.47;75.83;10.45;-4.62;Heat;Belgium
Lucille;Clie;26;Base;Activo;37.71;72.03;34.23;19.21;-6.82;1.95;Heat;Saint Helena
Christal;Johanna;89;Pivot;Inactivo;29.84;57.02;18.6;37.51;2.71;-5.49;Pelicans;Canada
Elsie;Adalbert;56;Escolta;Inactivo;20.6;28.75;18.67;61.97;-0.38;-9.98;Raptors;Pakistan
Vinita;Ovid;19;Alero;Activo;21.4;11.93;32.81;25.08;-9.16;8.89;Trail Blazers;Seychelles
Emylee;Cottle;75;Pivot;Inactivo;29.38;89.23;10.01;35.74;9;6.39;Hornets;Armenia
Caressa;Madaih;15;Escolta;Inactivo;6.45;63.2;24.74;80.52;-0.63;-6.17;Thunder;Trinidad and Tobago
Shell;Horan;27;Base;Inactivo;18;70.39;31.82;14.58;-0.33;9.11;Trail Blazers;Samoa
Sue;Salchunas;35;Escolta;Activo;15.92;36.53;18.15;50.44;-9.78;-5.92;Kings;Russian Federation
Chickie;Autrey;52;Base;Activo;40.67;79.42;29.53;35.75;-5.56;-7.95;Raptors;Haiti
Maridel;Sharl;53;Pivot;Activo;28.09;33.82;20.41;10.32;-9.42;2.9;Wizards;Algeria
Cacilie;Fabiola;18;Pivot;Activo;22.6;88.78;9.43;72.64;4.36;-5.47;Wizards;Samoa
Adele;Huggins;21;Pivot;Inactivo;27.16;20.11;21.98;39.52;9.46;-5.98;Raptors;Congo
Noelle;Leffen;82;Alero;Inactivo;16.39;73.32;7.75;41.11;7.56;-6.95;Hornets;Tuvalu
Concettina;Norvol;64;Escolta;Activo;17.74;68.99;7.34;19.23;2.18;8.1;Hawks;Czech Republic
Althea;Arathorn;40;Escolta;Inactivo;39.11;18.13;9.91;23.64;2.29;1.6;Suns;Micronesia, Federated States of
Angela;Holbrook;8;Pivot;Inactivo;26.24;71.93;25.53;39.75;6.91;9.21;Mavericks;Bolivia
Ruthe;Raimondo;6;Ala Pivot;Activo;32.63;92.05;9.8;25.83;3.83;-1.84;Hornets;Yemen
Ethel;Gregrory;50;Alero;Activo;10.74;50.95;31.12;59.45;-9.88;-0.84;Pistons;Ukraine
Millie;Obed;25;Escolta;Activo;8.28;87.51;33.72;9.66;5.18;2.56;Spurs;British Indian Ocean Territory
Chrystel;Woodberry;79;Alero;Activo;29.49;34.71;25.11;30.38;8.66;-9.21;Knicks;Monaco
Meghann;Baudin;17;Pivot;Activo;3.8;44.63;32.9;40.64;-6.86;2.27;Spurs;Macedonia, The Former Yugoslav Republic of
Christian;Guthrie;23;Ala Pivot;Activo;3.84;85.39;21.76;58.2;-6.99;7.56;Spurs;France
Susan;Koziara;5;Base;Activo;15.36;42.51;26.58;57.93;-9.95;1.56;Grizzlies;Grenada
